#;text;answer;predict;right;score
1792;ايراد در ورود به ويندوز;NOTCONS;NOTCONS;right;[0.006828967136259281, 0.9931710328637408]
1793;نصب آفيس 2010;NOTCONS;NOTCONS;right;[0.004212188495228282, 0.9957878115047717]
1794;تست Eorg جديد بر روي 5 سيستم;NOTCONS;NOTCONS;right;[0.01910187121361831, 0.9808981287863817]
1795;مشكل در برنامه eorg;NOTCONS;NOTCONS;right;[0.005924212714446328, 0.9940757872855537]
1796;اشكال در Eorg منشي(خ وهام);NOTCONS;NOTCONS;right;[0.015992643903338013, 0.9840073560966622]
1797;ايراد در ماوس نوري;NOTCONS;CONS;wrong;[0.9664866714317402, 0.0335133285682598]
1798;تعويض تونر2014;NOTCONS;NOTCONS;right;[0.1332861899457623, 0.8667138100542376]
1799;نياز به يك عدد تونر برادر;CONS;CONS;right;[0.9708634288454905, 0.029136571154509565]
1800;نياز به نصب پرينتر;NOTCONS;NOTCONS;right;[2.0517734656641559e-07, 0.9999997948226533]
1801;اشكال صداي سيستم;NOTCONS;NOTCONS;right;[0.02002353681304974, 0.9799764631869503]
1802;نصب اسكنر;NOTCONS;NOTCONS;right;[8.180427752431466e-08, 0.9999999181957224]
1803;ايراد در Eorg توربين;NOTCONS;NOTCONS;right;[0.01716650012696345, 0.9828334998730366]
1804;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
1805;اشكال در Flash Memory;NOTCONS;NOTCONS;right;[0.031291128961731356, 0.9687088710382687]
1806;اشكال در فارسي ساز و اعداد سيستم منشي;NOTCONS;NOTCONS;right;[0.0114811194486032, 0.9885188805513969]
1807;كندي بيش از حد سيستم;NOTCONS;NOTCONS;right;[0.033845225467379385, 0.9661547745326207]
1808;بررسي اسكنر;NOTCONS;NOTCONS;right;[0.010084627540573323, 0.9899153724594268]
1809;نياز به نصب Over Hual;NOTCONS;NOTCONS;right;[0.03384505065737638, 0.9661549493426236]
1810;نياز به تونر مشكي 2550;CONS;CONS;right;[0.9854532576376336, 0.014546742362366407]
1811;نصب پرينتر سامسونگ 2850D;NOTCONS;NOTCONS;right;[0.04400111237927913, 0.9559988876207208]
1812;ايراد در بروز رساني Nod32;NOTCONS;NOTCONS;right;[0.011005258364690242, 0.9889947416353098]
1813;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
1814;نياز به انتقال اطلاعات usb;NOTCONS;NOTCONS;right;[0.03383790479607214, 0.9661620952039282]
1815;عقب بودن پيام‌هاي Intranet مناطق;NOTCONS;NOTCONS;right;[0.06449511160266572, 0.9355048883973343]
1816;نصب Eorg;NOTCONS;NOTCONS;right;[1.543569071634331e-07, 0.9999998456430929]
1817;نياز به يك عدد تونر 53A;CONS;CONS;right;[0.9665442350446207, 0.033455764955379205]
1818;تعريف پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.0105488689094614, 0.9894511310905386]
1819;نياز به يك عدد برچسب كيبورد;CONS;CONS;right;[0.9843441090295983, 0.015655890970401674]
1820;اشكال در نامه 5708 سال 1388;NOTCONS;NOTCONS;right;[0.029853895513388184, 0.9701461044866118]
1821;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
1822;ايراد در تنظيمات دومين;NOTCONS;NOTCONS;right;[0.012069878079581176, 0.9879301219204191]
1823;تعويض كيبرد;NOTCONS;NOTCONS;right;[0.29163580882709805, 0.7083641911729018]
1824;معرفي پرينتر اشتراكي جهت سيستم آقاي بخرد;NOTCONS;NOTCONS;right;[0.11456816610502778, 0.8854318338949725]
1825;نياز به يك عدد كابل USB جهت سيستم خانم دانش;CONS;CONS;right;[0.9981414726615736, 0.001858527338426477]
1826;نياز به شارژ 69 عدد تونر + 42 عدد درام + 6 عدد مگنت+ 12 عدد چيپست جهت كاربران ليست پيوست;CONS;CONS;right;[0.9938464751668717, 0.006153524833128285]
1827;نياز به دو عدد DVD;CONS;CONS;right;[0.9945479720344846, 0.005452027965515387]
1828;و?ندوز بالا نم? آ?د;NOTCONS;NOTCONS;right;[0.030720493755126, 0.969279506244874]
1829;نياز به پد ماوس;NOTCONS;CONS;wrong;[0.9854761160970699, 0.014523883902929982]
1830;نياز به تونر 2850 سامسونگ;CONS;CONS;right;[0.9880946126722477, 0.011905387327752313]
1831;نياز به 5 عدد پد ماوس جهت رفع نياز كاربران;CONS;CONS;right;[0.9992214052256054, 0.0007785947743945367]
1832;ايراد در Finnce منشي خ اصلاح;NOTCONS;NOTCONS;right;[0.03983690037981164, 0.9601630996201881]
1833;نياز به تعمير برد پاور يك دستگاه مانيتور LG 1710;NOTCONS;NOTCONS;right;[0.014974833783961623, 0.9850251662160383]
1834;اشكال در Eorg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
1835;ايراد در اجراي Finance;NOTCONS;NOTCONS;right;[0.007378748484142849, 0.9926212515158572]
1836;ايراد در فونت نستعليق;NOTCONS;NOTCONS;right;[0.0029526481574181813, 0.997047351842582]
1837;ن?از به ?ک عدد تونر 36A;CONS;CONS;right;[0.9992859410925853, 0.0007140589074146722]
1838;ايراد در كارت گرافيك نياز به نصب مجدد;NOTCONS;NOTCONS;right;[0.02663876822727914, 0.9733612317727209]
1839;ايراد در ويندوز;NOTCONS;NOTCONS;right;[0.0032653638104532313, 0.9967346361895466]
1840;نياز به تونر مشكي2550;CONS;CONS;right;[0.9665161992615582, 0.033483800738441725]
1841;نصب پرينتر سامسونگ;NOTCONS;NOTCONS;right;[1.1579206993914236e-05, 0.9999884207930061]
1842;حذق نام كاربري از Eorg بيگدلي، كياني;NOTCONS;NOTCONS;right;[0.05629946984017278, 0.9437005301598275]
1843;اشكال در شبكه(قطعي نود منشي);NOTCONS;NOTCONS;right;[0.007084549519949958, 0.99291545048005]
1844;تعويض موشواره با پورت پي اس 2;CONS;NOTCONS;wrong;[0.17055532381364247, 0.8294446761863575]
1845;نياز به نصب Lp;NOTCONS;NOTCONS;right;[0.020999568661498626, 0.9790004313385015]
1846;نياز به يك عدد تونر 12A;CONS;CONS;right;[0.9800361592778124, 0.019963840722187678]
1847;ايجاد نام كاربري و سمت آقاي شميل زاده در Eorg;NOTCONS;NOTCONS;right;[0.007084367868236805, 0.9929156321317633]
1848;نياز به كابل USB  دو سر نري;NOTCONS;CONS;wrong;[0.8191923685389935, 0.18080763146100637]
1849;تعويض تونر;NOTCONS;CONS;wrong;[0.9665100784303089, 0.033489921569691106]
1850;نياز به تعمير مادربرد;CONS;CONS;right;[0.5441095880936112, 0.4558904119063885]
1851;نصب PDF;NOTCONS;NOTCONS;right;[4.471543839978624e-06, 0.9999955284561601]
1852;ايراد در اجراي Finance;NOTCONS;NOTCONS;right;[0.007378748484142849, 0.9926212515158572]
1853;ايراد در IE7;NOTCONS;NOTCONS;right;[0.019668004327878612, 0.9803319956721215]
1854;انجام عمليات مربوط به join در دامين;NOTCONS;NOTCONS;right;[0.02322542091121378, 0.9767745790887863]
1855;اشتراک گزار?;NOTCONS;NOTCONS;right;[0.0338400243279456, 0.9661599756720545]
1856;نياز به يك عدد تونر سامسونگ;CONS;CONS;right;[0.9807661888512468, 0.019233811148753156]
1857;نياز به يك عدد تونر brother;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
1858;نياز به تعويض پاور;CONS;CONS;right;[0.966530737219414, 0.03346926278058611]
1859;نياز به فونت نستعليق;NOTCONS;NOTCONS;right;[0.017861939249712213, 0.9821380607502878]
1860;اشكال در كيبرد;NOTCONS;NOTCONS;right;[0.033797925609711565, 0.9662020743902886]
1861;نياز به چهار عدد cd;CONS;CONS;right;[0.9717515254963784, 0.0282484745036216]
1862;نياز به نصب Flash Player سيستم منشي;NOTCONS;NOTCONS;right;[0.016135631503350817, 0.9838643684966493]
1863;ايراد در باطري BIOS;NOTCONS;NOTCONS;right;[0.37846252083242876, 0.6215374791675711]
1864;نياز به تونر زرد 2550;CONS;CONS;right;[0.9927794086322066, 0.0072205913677934105]
1865;ايراد در ساعت وينوز;NOTCONS;NOTCONS;right;[0.023281173681103037, 0.9767188263188968]
1866;نياز به يك دستگاه پرينتر به صورت موقت 2142410201;NOTCONS;NOTCONS;right;[0.024693483258192726, 0.9753065167418071]
1867;نياز به يك عدد تونر 53A;CONS;CONS;right;[0.9665442350446207, 0.033455764955379205]
1868;نياز به نصب اسكنر;NOTCONS;NOTCONS;right;[1.4916328044450913e-06, 0.9999985083671956]
1869;نياز به يك عدد اسكنر;NOTCONS;NOTCONS;right;[0.03662320321381333, 0.9633767967861866]
1870;نصب Finance منشي;NOTCONS;NOTCONS;right;[2.6511173280914415e-06, 0.9999973488826719]
1871;نياز به تونر1522;CONS;CONS;right;[0.6133634454157748, 0.3866365545842252]
1872;نياز به يك دستگاه پرينتر به شماره اموال 2142410196;NOTCONS;NOTCONS;right;[0.011026688295779493, 0.9889733117042206]
1873;نياز به تعويض پاور سيستم آقاي پورفرهاد;CONS;CONS;right;[0.7800486883965783, 0.21995131160342168]
1874;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
1875;نياز به نصب LP;NOTCONS;NOTCONS;right;[0.020999568661498626, 0.9790004313385015]
1876;قطعي شبكه;NOTCONS;NOTCONS;right;[0.025768656472095374, 0.9742313435279047]
1877;اشكال پرينتر خ مالكي;NOTCONS;NOTCONS;right;[0.033892886638463175, 0.9661071133615369]
1878;كپي اطلاعات هارد;NOTCONS;NOTCONS;right;[0.11668518873781215, 0.8833148112621879]
1879;جهت ثبت فرم هاي تحويل رايانه و تجهيزات جانبي در سيستم جديد;NOTCONS;NOTCONS;right;[0.01079804681753811, 0.989201953182462]
1880;اشكال در پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.0037389059767432846, 0.9962610940232568]
1881;ايراد در ويندوز;NOTCONS;NOTCONS;right;[0.0032653638104532313, 0.9967346361895466]
1882;كارت گرافيك خراب ميباشد;NOTCONS;NOTCONS;right;[0.014015653484029902, 0.98598434651597]
1883;نياز به مانيتور LCD;NOTCONS;NOTCONS;right;[0.20121324454454848, 0.7987867554554516]
1884;نياز به سرويس كامل پرينتر 5340+ هات رولر+ غلطك پرس يك دستگاه پرينتر به شماره اموال 2142410169;CONS;NOTCONS;wrong;[0.15879066213332027, 0.8412093378666796]
1885;نياز به تونر سامسونگ;CONS;CONS;right;[0.9941962484111898, 0.005803751588810134]
1886;ن?از به 5 عدد CD جهت را?ت اطلاعات;CONS;CONS;right;[0.9993635249498973, 0.0006364750501028452]
1887;ن?از به ?ک عدد ماوس;CONS;CONS;right;[0.9997946324819849, 0.00020536751801505614]
1888;نياز به تعريف پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.026774264369138715, 0.9732257356308612]
1889;نياز به نصب Finance;NOTCONS;NOTCONS;right;[1.7367535535758922e-05, 0.9999826324644642]
1890;نصب Finance و OverHual خ حلفي;NOTCONS;NOTCONS;right;[0.013234083637889334, 0.9867659163621106]
1891;معرفي پرينتر اشتراكي;NOTCONS;NOTCONS;right;[0.029129578279727873, 0.9708704217202723]
1892;ايراد در صدا سيستم;NOTCONS;NOTCONS;right;[0.03031805138629912, 0.9696819486137009]
1893;نياز به نصب Finance;NOTCONS;NOTCONS;right;[1.7367535535758922e-05, 0.9999826324644642]
1894;را?ت اطلاعات مورد ن?از;CONS;NOTCONS;wrong;[0.47968943848610435, 0.5203105615138955]
1895;نياز به نصب اسكنر HP G3110;NOTCONS;NOTCONS;right;[0.005948280127632109, 0.9940517198723681]
1896;نياز به تونر 1320 جهت منشي;CONS;CONS;right;[0.9929201207893633, 0.007079879210636689]
1897;نياز به كارتLPT جهت چاپگر 3020;NOTCONS;NOTCONS;right;[0.3481825104843434, 0.651817489515657]
1898;اشكال در پرينتر و نرم افزار توربين اورهال;NOTCONS;NOTCONS;right;[0.009374448355904015, 0.990625551644096]
1899;ن?از به تعو?ض ?ک عدد تونر;CONS;CONS;right;[0.9997005512207326, 0.0002994487792673379]
1900;اشكال در Eorg;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
1901;نياز به يك عدد مادربرد + يك عدد فن + يك رم ddr3;CONS;CONS;right;[0.8908188876595622, 0.1091811123404381]
1902;اشكال در پروفايل و كندي سيستم;NOTCONS;NOTCONS;right;[0.006933649338058754, 0.9930663506619412]
1903;نيازبه نصب دستگاه فكس روي لپ تاپ;NOTCONS;NOTCONS;right;[0.01429330253842446, 0.9857066974615755]
1904;چاپ ليست تردذ كاركنان بازرسي;NOTCONS;NOTCONS;right;[0.048565787655991025, 0.9514342123440089]
1905;تنظيم نمودن سيستم منشي اداره;NOTCONS;NOTCONS;right;[0.02580189486665527, 0.9741981051333447]
1906;نياز به تونر 12A;CONS;CONS;right;[0.9761497635403201, 0.02385023645968003]
1907;تعويض تونر سامسونگ پرينتر منشي;CONS;CONS;right;[0.9621294636431827, 0.03787053635681743]
1908;نياز به يك عدد تونر SAMSUNG;CONS;CONS;right;[0.9664993097201384, 0.0335006902798615]
1909;ايراد در راه انداري ويندوز;NOTCONS;NOTCONS;right;[0.006822195431527289, 0.9931778045684729]
1910;اشكال در نامه 15886;NOTCONS;NOTCONS;right;[0.0036773108847931455, 0.9963226891152067]
1911;نياز به تعمير تاچ LCD و سرويس و بروزرساني دستگاه ساعت زني;CONS;NOTCONS;wrong;[0.21739337685625362, 0.7826066231437464]
1912;يك دستگاه TABLET GALAXY NOTE N8000;NOTCONS;NOTCONS;right;[0.0338607511568246, 0.9661392488431754]
1913;اشتراك پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.011739168344041007, 0.988260831655959]
1914;نياز به 3 عدد ماوس جهت كاربران مارون;CONS;CONS;right;[0.9999561713911911, 4.3828608808986813e-05]
1915;نصب نرم افزار ها مالي;NOTCONS;NOTCONS;right;[0.008950305994861239, 0.9910496940051388]
1916;نياز به يك عدد كابل usb;CONS;CONS;right;[0.9960649850459268, 0.00393501495407325]
1917;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
1918;ايراد در Mozilla Firefox;NOTCONS;NOTCONS;right;[0.025095652746064685, 0.9749043472539355]
1919;نياز به كيف سي دي ، 50 عدد سي دي، ماژيك سي دي;CONS;CONS;right;[0.9517469494883775, 0.04825305051162242]
1920;نياز به تونر 2014;CONS;CONS;right;[0.9917870533654087, 0.008212946634591312]
1921;فعال سازي سرويس IP SEC AGENT;NOTCONS;NOTCONS;right;[0.028707113680825496, 0.9712928863191744]
1922;نصب برنامه Eorg 3;NOTCONS;NOTCONS;right;[7.517629138624716e-06, 0.9999924823708615]
1923;نياز به دو عدد سي دي;CONS;CONS;right;[0.9861208345070411, 0.013879165492958796]
1924;مين برد پرينتر برادر 2130+ اجرت تعويض و تعمير;CONS;NOTCONS;wrong;[0.19500277701646704, 0.8049972229835329]
1925;نصب نرم افزار;NOTCONS;NOTCONS;right;[2.0520874866966104e-06, 0.9999979479125134]
1926;ايراد در سيستم منشي;NOTCONS;NOTCONS;right;[0.03388268877197431, 0.9661173112280258]
1927;نياز به نصب jetaudio;NOTCONS;NOTCONS;right;[0.03387749708761268, 0.9661225029123873]
1928;نياز به نصب Finance;NOTCONS;NOTCONS;right;[1.7367535535758922e-05, 0.9999826324644642]
1929;نياز به يك دستگاه NANO STATION به شماره اموال 2142810020;NOTCONS;NOTCONS;right;[0.021678990908148565, 0.9783210090918513]
1930;اشكال در تنظيمات ويندوز منشي;NOTCONS;NOTCONS;right;[6.657608754483557e-06, 0.9999933423912455]
1931;نصب Finance;NOTCONS;NOTCONS;right;[6.105074489792833e-07, 0.999999389492551]
1932;نياز به يك عدد تونر 1320;CONS;CONS;right;[0.980933822879052, 0.01906617712094813]
1933;نياز به تعويض فيلم فيوزينگ + پيكاپ+ سرويس و رفع عيب يك دستگاه پرينتر HP 2015;NOTCONS;NOTCONS;right;[0.039115602284022555, 0.9608843977159776]
1934;نياز به يك عدد كابل DVI;CONS;CONS;right;[0.9760073693488249, 0.02399263065117519]
1935;اشكال در پرينتر dfx;NOTCONS;NOTCONS;right;[0.011850675794393455, 0.9881493242056065]
1936;نياز به ارتقا RAM;CONS;CONS;right;[0.9665602230200472, 0.03343977697995272]
1937;نياز به يك عدد تونر;CONS;CONS;right;[0.9709826735848952, 0.029017326415104877]
1938;نياز به اشتراك پرينتر خياط;NOTCONS;NOTCONS;right;[0.05547176828406813, 0.9445282317159319]
1939;اشكال در پرينتر;NOTCONS;NOTCONS;right;[0.007618076851759815, 0.9923819231482403]
1940;اشكال در اجراي Eorg;NOTCONS;NOTCONS;right;[0.0058260353605326136, 0.9941739646394674]
1941;نياز به نصب Km Player  جهت سيستم شكوهي;NOTCONS;NOTCONS;right;[0.06980325627151555, 0.9301967437284844]
1942;نياز به نصب Extra;NOTCONS;NOTCONS;right;[0.004839602435339312, 0.9951603975646607]
1943;پا برجا بودن ايراد پرينتر;NOTCONS;NOTCONS;right;[0.014401600729610851, 0.9855983992703892]
1944;اشكال در نرم افزار Office;NOTCONS;NOTCONS;right;[0.009199526704238695, 0.9908004732957614]
1945;نياز به تونر 53A;CONS;CONS;right;[0.9876707773019162, 0.012329222698083736]
1946;انتقال اطلاعات منشي;NOTCONS;NOTCONS;right;[0.006022998566016926, 0.9939770014339832]
