#;text;answer;predict;right
3060;д?«“ »е ?Ш Џѕѕ Ш«»б »—ё;SPAN;SPAN;right
3061;д?«“ »е ?Ш Џѕѕ Ш«»б ‘»Ше;SPAN;HAM;wrong
3062;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
3063;д?«“ »е ?Ш Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
3064;д?«“ »е ?Ш Џѕѕ Ш«»б »—ё;SPAN;SPAN;right
3065;д?«“ »е ?Ш Џѕѕ Ш«»б ‘»Ше;SPAN;HAM;wrong
3066;д?«“ »е ?Ш Џѕѕ Ш«»б «Ё“«?‘ Ўжб;SPAN;SPAN;right
3067;д?«“ »е ?Ш Џѕѕ Ш«»б «Ё“«?‘ Ўжб;SPAN;SPAN;right
3068;д?«“ »е ?Ш ”  Ш«гб ”?” г ?жд? ;SPAN;HAM;wrong
3069;д?«“ »е ?Ш ”  Ш«гб ”?” г ?жд? ;SPAN;HAM;wrong
3070;ёЎЏ? ‘»Ше;HAM;HAM;right
3071;«‘Ш«б ѕ— ’ѕ«? ”?” г гд‘? «ѕ«—е;HAM;HAM;right
3072;ёЎЏ? гШ—— ‘»Ше;HAM;HAM;right
3073;д?«“ »е Ш«»б ‘»Ше 8г —?;SPAN;HAM;wrong
3074;д?«“ »е ?Ш Џѕѕ Ш«»б «Ё“«?‘ Ўжб;SPAN;SPAN;right
3075;д?«“ »е «д ё«б «Ўб«Џ«  «“ Шбѕ?”Ш »е ftp;HAM;HAM;right
3076;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
3077;«д ё«б ж ћ«»е ћ«?? ”?” г гд‘? ¬ё«? Ё÷б? Џ—» ће  гд‘? ¬ё«? ѕќ?б Бж—;HAM;HAM;right
3078;«д ё«б ?Ш ”  Ш«гб ”?” г ?жд?  + Б—?д —+ бБ  «Б »е «гж— г«б? ” «ѕ;HAM;HAM;right
3079;«д ё«б ?Ш ”  Ш«гб ”?” г ?жд?  + Б—?д — »е «гж— г«б? ” «ѕ;HAM;HAM;right
3080;«д ё«б ?Ш ”  Ш«гб ”?” г ?жд?  »е «гж— г«б? ” «ѕ;HAM;HAM;right
3081;«д ё«б ?Ш ”  Ш«гб ”?” г ?жд?  + Б—?д — + «”Шд— »е «гж— г«б? ” «ѕ;SPAN;HAM;wrong
3082;«д ё«б ?Ш ”  Ш«гб ”?” г ?жд?  + Б—?д — »е «гж— г«б? ” «ѕ;HAM;HAM;right
3083;«д ё«б ?Ш ”  Ш«гб ”?” г ?жд?  + Б—?д — »е «гж— г«б? ” «ѕ;HAM;HAM;right
3084;ѕ—?«Ё  ж ћгЏ ¬ж—?  ?Ш ”  Ш«гб ”?” г ?жд?  «“ Ќ”«»ѕ«—? Шд —б;HAM;HAM;right
3085;«д ё«б Б—?д — + «”Шд— «“ Ќ”«»ѕ«—? Шд —б »е Ќ”«»ѕ«—? Џгжг?;HAM;HAM;right
3086; џ??— Б”жж—ѕ гд‘?;HAM;HAM;right
3087; џ??— —г“ eorg;HAM;HAM;right
3088;д’» Б—?д — »—«? ¬ё«? Џ»«”?;HAM;HAM;right
3089;Ќ–Ё ж д’» office;HAM;HAM;right
3090; џ??— Б”жж—ѕ eorg;HAM;HAM;right
3091;д?«“ »е —«?  «Ўб«Џ«  «“ ftp »—ж? ?Ш д”ќе cd;SPAN;HAM;wrong
3092;д?«“ »е «д ё«б «Ўб«Џ«  «“ ftp »е Шбѕ?”Ш;HAM;HAM;right
3093;д?«“ »е ?Ш Џѕѕ  жд— 05A;SPAN;SPAN;right
3094;д?«“ »е Н—ќѕдѕе Ё?ж“?дР +  Џг?— ѕ—«?ж Н—ќѕдѕе + ”—ж?” Б—?д — + Н?Б ”«г”ждР 2850 »е ‘г«—е «гж«б 2142410114;HAM;HAM;right
3095;д?«“ »е  Џг?— »—ѕ  џ–?е + Б?Ш«Б ”«г”ждР + ”—ж?” Б—?д — ?Ш ѕ” Р«е Б—?д — ”«г”ждР »е ‘г«—е «гж«б 2142410136;HAM;HAM;right
3096;д?«“ ?е ћж‘ Бб«” ?Ш Б—?д — + Ё?бг Ё?ж“?дР+ ”—ж?” Б—?д — + ‘«—О Ш« —?ћ hp  »е ‘г«—е «гж«б 2142410072;HAM;HAM;right
3097;д?«“ »е ?Ш Џѕѕ гжѕг »е ‘г«—е «гж«б 2142803450;HAM;HAM;right
3098;д?«“ »е  Џг?— »—ѕ Б«ж— ?Ш ѕ” Р«е г«д? ж— LG 1754  »е ‘г«—е «гж«б 2142060203;HAM;HAM;right
3099;д?«“ »е  Џг?— »—ѕ Б«ж— ?Ш ѕ” Р«е г«д? ж— LG 1710 »е ‘г«—е «гж«б 2142060138;HAM;HAM;right
3100;д?«“ »е »—ѕ Б«ж— г«д? ж— LG 1710  »е ‘г«—е «гж«б 2142063553;HAM;HAM;right
3101;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
3102;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
3103;д?«“ »е ?Ш Џѕѕ  жд— brother;SPAN;SPAN;right
3104;д?«“ »е  «— ё« ram ”?” г ¬ё«? ёдж« ?;SPAN;SPAN;right
3105;д?«“ »е  Џж?÷ ram;SPAN;SPAN;right
3106;д?«“ »е ‘«—О 30 Џѕѕ Ш« —?ћ + 25 Џѕѕ ѕ—«г+ 12 Џѕѕ гРд  ће  «” Ё«ѕе Ш«—»—«д;SPAN;SPAN;right
3107;д?«“ »е  Џж?÷ Ш?” гд‘? ( Ш?” ‘г«—е 2142020365 »е ћ«? Ш?” 2142020246);HAM;HAM;right
3108;«д ё«б «Ўб«Џ«  «“ Шбѕ?”Ш »е FTP;HAM;HAM;right
3109;—«?  2 Џѕѕ DVD «“ ЏШ”е«? дг«?‘Р«е 97;HAM;SPAN;wrong
3110;д?«“ »е ?Ш Џѕѕ  жд— SAMSUNG;SPAN;SPAN;right
3111;«‘Ш«б ѕ— «— »«Ў »« ѕ” Р«е ”«Џ ;HAM;HAM;right
3112;«‘Ш«б ѕ— Б—?д —;HAM;HAM;right
3113;ж?дѕж“ «ћ—« дг?‘жѕ;HAM;HAM;right
3114;«‘Ш«б ѕ— «” Ё«ѕе «“ Eorg;HAM;HAM;right
3115;«‘Ш«б ѕ— «”Шд—;HAM;HAM;right
3116; џ??— computer nameШ«гБ?ж — »е д«г Ш«—»—;HAM;HAM;right
3117;«‘Ш«б ѕ— Б—?д — ж Н«Б;HAM;HAM;right
3118;»——”? ж —ЁЏ «‘Ш«б Б—?д — 5340;HAM;HAM;right
3119;«‘Ш«б ѕ— Ш?Ё?  «”Шд— ”?«Ќ? (Ш«—ж«д 500);HAM;HAM;right
3120;д?«“ »е ?Ш  жд— 49A;SPAN;SPAN;right
3121;—?”  Б”;HAM;HAM;right
3122;—?”  Б”;HAM;HAM;right
3123;Б”ж—ѕ eorg;HAM;HAM;right
3124;«?—«ѕ ѕ—  ж—жѕ »е ж?дѕж“;HAM;HAM;right
3125;—?”  Б”;HAM;HAM;right
3126;«?—«ѕ ѕ— Б—?д —;HAM;HAM;right
3127;—?”  Б”ж—ѕ;HAM;HAM;right
3128;Б”ж—ѕ eorg;HAM;HAM;right
3129; жд— 1320;HAM;SPAN;wrong
3130;д’» Б—?д —;HAM;HAM;right
3131;д’» «”Шд—;HAM;HAM;right
3132;«”Шд—;HAM;HAM;right
3133;—?”  Б”;HAM;HAM;right
3134;д’» гћѕѕ ѕ—«?ж— ’ѕ«;HAM;HAM;right
3135;д?«“ »е »бжж— Р?—? ѕ” Р«е;HAM;HAM;right
3136;«‘Ш«б ѕ— ‘»Ше;HAM;HAM;right
3137; џ??— —г“;HAM;HAM;right
3138;«‘Ш«б ѕ— « ’«б »е «?д —д ;HAM;HAM;right
3139; џ??— д«г ”?” г;HAM;HAM;right
3140; Џж?÷  жд—;HAM;SPAN;wrong
3141;ќ—«»? ж?дѕж“ «—ћ«Ѕ »е Ш«—Р«е;HAM;HAM;right
3142;д’» «”Шд—;HAM;HAM;right
3143; Џж?÷  жд—;HAM;SPAN;wrong
3144;Шб?д ¬Б «Ё“«?‘ ѕ—«?ж c;HAM;HAM;right
3145; Џж?÷  жд— 7055;HAM;SPAN;wrong
3146;share printer;HAM;HAM;right
3147;д’» «”Шд—;HAM;HAM;right
3148;share printer ¬ё«? ¬џ«ћ«—?;HAM;HAM;right
3149;share printr;HAM;HAM;right
3150; џ??— д«г eorg  гд‘? Ќ—«” ;HAM;HAM;right
3151;д?«“ »е ?Ш Џѕѕ »—Н”» Ш?»ж—ѕ;SPAN;SPAN;right
3152;д?«“ »е «”Шд ЏШ”;HAM;HAM;right
3153;д?«“ »е д’» »—д«ге е«? «ѕ«—?;HAM;HAM;right
3154;«‘Ш«б ѕ— Б—?д — гд‘?;HAM;HAM;right
3155;д?«“ »е  Џж?÷ Ш?»ж—ѕ (Ш?»ж—ѕ ‘г«—е 2142050321 »е ћ«? Ш?»ж—ѕ ‘г«—е 2142050198);HAM;HAM;right
3156;ёЎЏ? ‘»Ше;HAM;HAM;right
3157;«‘Ш«б ѕ— Ё—г;HAM;HAM;right
3158; џ??— —г“ eorg ќ«дг г«бШ?;HAM;HAM;right
3159; џ??— —г“ ж—жѕ »е ”?” г гд‘?   »е ѕ—ќж«”  ќ«дг Ќ”«г “«ѕе;HAM;HAM;right
3160;«‘Ш«б ѕ— Ш?»ж—ѕ;HAM;HAM;right
3161;д?«“ »е ?Ш Џѕѕ  жд— 36A;SPAN;SPAN;right
3162;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
3163;д’» “»«д Ё«—”?;HAM;HAM;right
3164;д’» Б—?д —;HAM;HAM;right
3165;д?«“ »е «д ё«б «Ўб«Џ«  «“ CD »е ”?” г;HAM;HAM;right
3166;д?«“ »е «д ё«б «Ўб«Џ«  «“ Шбѕ?”Ш »е ”?” г;HAM;HAM;right
3167;ѕ—«?ж c ж?дѕж“ Б— ‘ѕе ж «Ќ ?«ћ »е «— ё« Ё÷«? ¬д г?»«‘ѕ  eorg ”?” г д?“ гћѕѕ« д’» Р—ѕѕ;HAM;HAM;right
3168;«‘Ш«б ѕ— Ёд Б«ж—;HAM;HAM;right
3169;д?«“ »е ћд—«б ”—ж?” Б—?д — »е ‘г«—е «гж«б 2142410159;HAM;HAM;right
3170;д?«“ »е ?Ш Џѕѕ е«—ѕ «?д —д«б (HDD WD PURPLE 1.0TB 64MB);SPAN;SPAN;right
3171;д?«“ »е ?Ш Џѕѕ  жд— BROTHER 5340 ће  Б—?д — ќ«дг “дРде;SPAN;SPAN;right
3172;д?«“ »е «— ё« RAM ”?” г д ;SPAN;SPAN;right
3173;д?«“ »е «д ё«б «Ўб«Џ«  «“ бБ  «Б »е CD;HAM;HAM;right
3174;д?«“ »е «д ё«б «Ўб«Џ«  «“ CD »е FTP;HAM;HAM;right
3175;д?«“ »е ?Ш ”  «”Б?Ш—;SPAN;SPAN;right
3176;д?«“ »е RAM ће  «— ё« ”?” г Ш«—»—«д (”?” г д  - ѕ‘ Рб “«ѕе- дў—? —«еѕ«—- гд‘? HSE- —” г?- г—«ѕ?- Ќ”?д Бж—);SPAN;HAM;wrong
3177;д?«“ »е ?Ш Џѕѕ  жд— 05A;SPAN;SPAN;right
3178;«Ќ ?«ћ »е д’» Б—?д —;HAM;HAM;right
3179;2850;HAM;HAM;right
3180; дў?г«  «”Шд—;HAM;HAM;right
3181;share printer «ё«? «џ«ћ«—?;HAM;HAM;right
3182; Џж?÷ гж”;HAM;HAM;right
3183;«‘Ш«б ѕ— »«б« ¬гѕд ж едР Ш—ѕд office;HAM;HAM;right
3184;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
3185;д?«“ »е ?Ш Џѕѕ  жд— samsung;SPAN;SPAN;right
3186;«‘Ш«б ѕ— д’» Б—?д —;HAM;HAM;right
3187;«‘Ш«б ѕ— office;HAM;HAM;right
3188;д?«“ »е  Џж?÷ Ш?»ж—ѕ гд‘? «ѕ«—е (Ш?»ж—ѕ ‘г«—е 2142050536 »е ћ«? Ш?»ж—ѕ ‘г«—е 2142050260);HAM;HAM;right
3189;д?«“ »е ?Ш Џѕѕ »—Н”» Ш?»ж—ѕ ће  ”?” г гд‘?;SPAN;SPAN;right
3190;«‘Ш«б ѕ— Ш?»ж—ѕ гд‘?;HAM;HAM;right
3191;«‘Ш«б ѕ— Ш?»ж—ѕ гд‘?;HAM;HAM;right
3192;«‘Ш«б ѕ— д—г «Ё“«— extera;HAM;HAM;right
3193;д’» д—г «Ё“«— clone;HAM;HAM;right
3194;«‘Ш«б ѕ— Ёжд  extera;HAM;HAM;right
3195; Џж?÷;HAM;HAM;right
3196;д?«“ »е ?Ш Џѕѕ  жд— 80A;SPAN;SPAN;right
3197;д?«“ »е ?Ш Џѕѕ  жд— 36A;SPAN;SPAN;right
3198;д?«“ »е  Џж?÷ ”?” г гд‘? (Ш?”  ‘г«—е 2142020236 »е ћ«? Ш?” ‘г«—е 2142020078);HAM;HAM;right
3199;д?«“ »е  Џж?÷ Ш?»ж—ѕ ”?” г гд‘? ( Ш?»ж—ѕ ‘г«—е 2142050084 »е ћ«? Ш?»ж—ѕ ‘г«—е 2142050108);HAM;HAM;right
3200;д?«“ »е ?Ш ”  Ш«гб ”?” г ?жд? ;HAM;HAM;right
3201;ёЎЏ? ‘»Ше —«едг«?? Ш«—»— ж —ЁЏ г‘Шб;HAM;HAM;right
3202;«?—«ѕ ѕ— »«“ ‘ѕд Ё«?бе? word eorg;HAM;HAM;right
3203;ёЎЏ? ‘»Ше   »е Џб  ёЎЏ? »—ё Ш«—ж«д hse егШ«—? »« «ѕ«—е »—ё;HAM;HAM;right
3204;Б«Ш Ш—ѕд Ё«?бе«? temp;HAM;HAM;right
3205;« ’«б гћѕѕ ”?” г »е ‘»Ше »е ѕб?б  џ??— ёЎЏ« ;HAM;HAM;right
3206; Џж?÷  жд— ж  ”  Б—?д —;HAM;HAM;right
3207;« ’«б гћѕѕ Ш«—»— »е ‘»Ше;HAM;HAM;right
3208;»——”? ж —ЁЏ «‘Ш«б Б—?д — ”ж“д?;HAM;HAM;right
3209; Џж?÷ Б”ж—ѕ eorg;HAM;HAM;right
3210;»——”? ж —ЁЏ «‘Ш«б «“ Б—?д —;HAM;HAM;right
3211;—ЁЏ «‘Ш«б «“ »—д«ге ќѕг«  гШ«д?“е;HAM;HAM;right
3212;«‘Ш«б ѕ— ж—жѕ »е ж?дѕж“;HAM;HAM;right
3213;»«б« д?«гѕд ж?дѕж“ —ЁЏ ¬д ѕ— гЌб;HAM;HAM;right
3214;«‘ —«Ш Б—?д — ¬ё«? г‘Ш? “«ѕе;HAM;HAM;right
3215;»——”? ж —ЁЏ «‘Ш«б «“ CD ROM Ш«—Р«е Џгб?« ;HAM;HAM;right
3216;«д ё«б Ё«?б »— —ж? ”?” г Ш«—»—;HAM;HAM;right
3217;»——”? ж Б?Р?—? ‘»Ше ќ«дг гж”ж?;HAM;HAM;right
3218;едР? ”?” г —ЁЏ ¬д;HAM;HAM;right
3219;«?—«ѕ ѕ— eorg;HAM;HAM;right
3220;д’» overhal;HAM;HAM;right
3221;д’» overhal;HAM;HAM;right
3222;д?«“ »е ж?дѕж“ 7;HAM;HAM;right
3223;д’» extera;HAM;HAM;right
3224;д’» extera;HAM;HAM;right
3225; дў?г«  word;HAM;HAM;right
3226; џ??—  г ж?дѕж“ 7;HAM;HAM;right
3227;д’» Б—?д — ж »——”? ж —ЁЏ «‘Ш«б;HAM;HAM;right
3228;”«ќ  г?«д»— «”Шд—;HAM;HAM;right
3229;д?«“ »е —«?  «Ўб«Џ«  «“ Шбѕ?”Ш »— —ж? ?Ш Џѕѕ CD;SPAN;SPAN;right
3230;д?«“ »е ?Ш Џѕѕ  жд— 80A;SPAN;SPAN;right
3231; Џж?÷  жд— 2850;HAM;SPAN;wrong
3232; Џж?÷  жд— p400;HAM;SPAN;wrong
3233;«‘ —«Ш Б—?д — «ё«? “—«”ждѕ;HAM;HAM;right
3234;«‘Ш«б ѕ—  »ѕ?б pdf;HAM;HAM;right
3235;»——”? ‘»Ше ¬ё«? Ш?«г—“ ”б?г«д?;HAM;HAM;right
3236;»——”? ёЎЏ? ‘»Ше ќ«дг ћб«б?;HAM;HAM;right
3237;»——”? ёЎЏ? ‘»Ше ѕжЎ»ёе;HAM;HAM;right
3238;ѕ—?«Ё  б?”  Ш«—»—«д гжѕг «?д —д ;HAM;HAM;right
3239;Б?Р?—? «‘Ш«б ѕ— гжѕг ж ќЎ «?д —д ;HAM;HAM;right
3240; Џж?÷ ?ШЏѕѕ  жд— »—«? ”?” г д  г“«?« ж »«“д‘” Р?;HAM;SPAN;wrong
3241;д’» д—г «Ё“«— ќ—?ѕ »— ”?” г гд‘?;HAM;HAM;right
3242;д’» гћѕѕ Б—?д — »—«? ¬ё«? Џ»«”?;HAM;HAM;right
3243; жд— 1320;HAM;SPAN;wrong
3244;ёЎЏ? ‘»Ше «—ћ«Ѕ »е ж«Ќѕ ‘»Ше;HAM;HAM;right
3245;Б«Ш Ш—ѕд Ё«?бе«? temp;HAM;HAM;right
3246;д?«“ »е ?Ш Џѕѕ  жд— 12A;SPAN;SPAN;right
3247;д?«“ »е —«?  «Ўб«Џ«  »— —ж? ?Ш д”ќе CD;SPAN;SPAN;right
3248;”?«е? ’ЁЌе «—ћ«Ѕ »е ж«Ќѕ Ш«—Р«е;HAM;HAM;right
3249;д?«“ »е ?Ш Џѕѕ »—Н”» Ш?»ж—ѕ;SPAN;SPAN;right
3250;д?«“ »е ?Ш ѕ” Р«е Ш?»ж—ѕ( Ш?»ж—ѕ ‘г«—е 2142050221 »е ћ«? Ш?»ж—ѕ ‘г«—е 2142050166);HAM;HAM;right
3251;Б«Ш Ш—ѕд Ё«?бе«? temp;HAM;HAM;right
3252; дў?г “»«д ”?” г;HAM;HAM;right
3253;’ѕ«? »бдѕ Ёд —ЁЏ «‘Ш«б ѕ— гЌб;HAM;HAM;right
3254;д?«“ »е —«?  «Ўб«Џ«  »— —ж? ?Ш д”ќе CD;SPAN;SPAN;right
3255;д?«“ »е  Џж?÷ Ш«—  ‘»Ше ”?” г;HAM;HAM;right
3256;»——”? ж ег«едР? ће  »—ё—«—? ‘»Ше ќ«дг ЌбЁ?;HAM;HAM;right
3257;»——”? ж ег«едР? ће  «?ћ«ѕ джѕ ‘»Ше;HAM;HAM;right
3258;»——”? ж ег«едР? ће  «?ћ«ѕ джѕ ‘»Ше;HAM;HAM;right
3259;Ё—г  Ш«гб е«—ѕ бБ  «Б   Џж?÷ ж?дѕж“  »——”? бБ  «Б;HAM;HAM;right
3260; џ??— Б”жж—ѕ ж—жѕ »е ж?дѕж“ »—«? гд‘?;HAM;HAM;right
3261;?ШЏѕѕ  жд—;HAM;SPAN;wrong
3262; Џж?÷ Ш«—  Р—«Ё?Ш;HAM;HAM;right
3263;ёЎЏ? ‘»Ше Ш«—Р«е;HAM;HAM;right
3264; џ??— IP ѕ” Р«е Ќ÷ж— ж џ?«»;HAM;HAM;right
3265;«‘Ш«б ѕ— Н«Б - гд‘? «ѕ«—е;HAM;HAM;right
3266;«д ё«б Ё«?б;HAM;HAM;right
3267;«‘Ш«б ѕ— Б—?д  Р—Ё д Ё«?д«д”  ¬ё«? д«ѕ— “«ѕе;HAM;HAM;right
3268;д’» Б—?д —;HAM;HAM;right
3269;д’» Б—?д — гд‘?;HAM;HAM;right
3270;д’» Б—?д — ќ«дг ћ«дШ?;HAM;HAM;right
3271;д’» Б—?д — ¬ё«? гб«??;HAM;HAM;right
3272;Ш«»б «Ё“«?‘ Ўжб;HAM;HAM;right
3273;«‘Ш«б ѕ— Р—Ё д Б—?д  ѕ— Ё«?д«д”;HAM;HAM;right
3274;д?«“ »е Ё?бг Ё?ж“?дР + Б?Ш«Б hp 2055+ ”—ж?” Б—?д —+ Б?Ш«Б Б«??д ?Ш ѕ” Р«е Б—?д — hp 2055 »е ‘г«—е «гж«б 2142410153;HAM;HAM;right
3275;д?«“ »е  Џг?— »—ѕ Б«ж— г«д? ж— LG L1710M »е ‘г«—е «гж«б 2142060034;HAM;HAM;right
3276;«” Ё«ѕе «“ Б—?д — ¬ё«? »е—ж«д;HAM;HAM;right
3277;д?«“ »е ‘«—О 17 Џѕѕ Ш« —?ћ + 16 Џѕѕ ѕ—«г + 2 Џѕѕ Н?Б” + 7 Џѕѕ гРд  ће  «” Ё«ѕе Ш«—»—«д;SPAN;SPAN;right
3278;д?«“ »е ѕж Џѕѕ —?»жд  8500 ће  Б—?д —е«? ”ж“д? «гж— «ѕ«—? ж »«“—Р«д?;SPAN;SPAN;right
3279;д?«“ »е ?Ш Џѕѕ е«—ѕ 1T;SPAN;SPAN;right
3280;д’» д—г «Ё“«— ќ—?ѕ;HAM;HAM;right
3281;д’» д—г «Ё“«— ќ—?ѕ »—«? гд‘?;HAM;HAM;right
3282;д’» Б—?д —;HAM;HAM;right
3283;д’» Б—?д — ¬ё«? гЌ—«»? »—«? «?‘«д;HAM;HAM;right
3284;д’» Б—?д — ¬ё«? гЌ—«»? »—«? гд‘? «?‘«д;HAM;HAM;right
3285;д’» Б—?д — ¬ё«? гЌ—«»? »—«? ¬ё«? гб«??;HAM;HAM;right
3286;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
3287;д?«“ »е ?Ш Џѕѕ Ш«»б «Ё“«?‘ Ўжб;SPAN;SPAN;right
3288; Џж?÷ г«ж”;HAM;SPAN;wrong
3289;д’» «”Шд— 3010;HAM;HAM;right
3290;«‘Ш«б ѕ— update ж?дѕж“;HAM;HAM;right
3291;share Б—?д — »—«? ¬ё«? Ё—ж“дѕе;HAM;HAM;right
3292;«‘Ш«б ѕ—бжѕ ж?дѕж“;HAM;HAM;right
3293;«‘Ш«б ѕ— Ш«— »« «”Шд—;HAM;HAM;right
3294;«д ё«б ж Н«Б Ё«?б ѕ” ж—«бЏгбе«;HAM;HAM;right
3295;”?” г ѕ«—«? «‘Ш«б«  –?б «” :  1- »«Ў—? »«?ж” ”?” г «‘Ш«б ѕ«—ѕ  2- Ёд ”?” г ’ѕ« г?ѕеѕ  3- Ш«—  ’ѕ« «‘Ш«б ѕ«—ѕ.;HAM;HAM;right
3296;”?” г ¬ё«? б—Ш?  «‘Ш«б«  »е ‘—Ќ –?б г?»«‘ѕ:  1- «— ё« »е ж?дѕж“ 7  2- ќ—«» »жѕд Ш«—  ’ѕ«  3- Шдѕ? ”?” г;HAM;HAM;right
3297; Џж?÷ ж?дѕж“ «“ 8 »е 7;HAM;HAM;right
3298;»«“ Ш—ѕд ЏШ” ѕ— eorg;HAM;HAM;right
3299;share Б—?д — гд‘? »—«? «?‘«д;HAM;HAM;right
3300;д?«“ »е «д ё«б «Ўб«Џ«  «“ Шбѕ?”Ш »е ”?” г;HAM;HAM;right
3301;д?«“ »е —«?  «Ўб«Џ«  »— —ж? ?Ш д”ќе CD;HAM;SPAN;wrong
3302;share Б—?д — ¬ё«? гЌ—«»? »—«? «?‘«д;HAM;HAM;right
3303;«‘Ш«б ѕ— —ж‘д ‘ѕд г«д? ж— ¬ё«? ”г«б?;HAM;HAM;right
3304;ёЎЏ? ѕ— ‘»Ше ќ«дг гж”ж?;HAM;HAM;right
3305;д’» Б—?д —;HAM;HAM;right
3306;«‘Ш«б ѕ— ’ѕ«? ”?” г;HAM;HAM;right
3307;«‘Ш«б«  –?б »——”? ‘жѕ:  1- ѕ” ——”? е«? ѕ—«?ж—е«  2- «‘Ш«б »—д«ге finance  ”?” г  ж”Ў ¬ё«? ж—г“?«—? »——”? ‘ѕе «” .;HAM;HAM;right
3308; џ??— Б”жж—ѕ eorg;HAM;HAM;right
3309;«‘Ш«б ѕ— k.v.m ”?” г д«г»—ѕе;HAM;HAM;right
3310;»——”? Шдѕ? ”?” г;HAM;HAM;right
3311;д?«“ »е  Џж?÷ Ш?” (Ш?” ‘г«—е 2142020285 »е ћ«? Ш?” ‘г«—е 2142020095);HAM;HAM;right
3312; џ??— Б”жж—ѕ;HAM;HAM;right
3313;д’» finance  д’» гћѕѕ Ш—?” «б —?Бж— ;HAM;HAM;right
3314; џ??— Б”жж—ѕ ж—жѕ »е ж?дѕж“ ќ«дг «’б«Ќ;HAM;HAM;right
3315; Џж?÷ ?ШЏѕѕ  жд— 5340;HAM;SPAN;wrong
3316; џ??— Б”жж—ѕ гд‘?;HAM;HAM;right
3317; Џж?÷ ?ШЏѕѕ  жд— 1320 »—«? гд‘?;HAM;SPAN;wrong
3318; Џж?÷ ?ШЏѕѕ  жд— 1320;HAM;SPAN;wrong
3319;д?«“ »е  Џж?÷ Ш«—  ‘»Ше ”?” г ¬ё«? дѕ«Ё;SPAN;HAM;wrong
3320;д?«“ »е ?Ш Џѕѕ  жд— BROTHER 5340;SPAN;SPAN;right
3321;д?«“ »е ?Ш Џѕѕ  жд— 53A;SPAN;SPAN;right
3322;д?«“ »е ?Ш Џѕѕ  жд— 49A;SPAN;SPAN;right
3323;д?«“ »е ?Ш Џѕѕ  жд— 49A;SPAN;SPAN;right
3324;д?«“ »е ?Ш Џѕѕ  жд— 49A;SPAN;SPAN;right
3325;д?«“ »е  Џж?÷ г«д? ж— ( г«д? ж— ‘г«—е 2142060343 »е ћ«? г«д? ж— ‘г«—е 2142060035);HAM;HAM;right
3326;»—ж“—”«д? ¬д ? ж?—ж” ќ«дг “г«дБж—;HAM;HAM;right
3327;»—ж“—”«д? ¬д ? ж?—ж”;HAM;HAM;right
3328;»—ж“—”«д? ¬д ? ж?—ж” ќ«дг бЎЁ? “«ѕе;HAM;HAM;right
3329;«‘Ш«б ѕ— ж?дѕж“ ”?” г ¬ё«? ?ж”Ё? «ѕ«—е гедѕ”?   ж?дѕж“ 8 г?»«‘ѕ »е ж?дѕж“ 7  џ??— ?«»ѕ.;HAM;HAM;right
3330;д?«“ »е  Џж?÷ ?ШЏѕѕ  жд— ”?” г ¬ё«? ёдж« ?;HAM;SPAN;wrong
3331;д’» гћѕѕ eorg;HAM;HAM;right
3332;д’» eorg »—«? ќ«дг гШждѕ?;HAM;HAM;right
3333;д’» eorg »—«? ќ«дг ћб«б?;HAM;HAM;right
3334;д’» “»«д Ё«—”?;HAM;HAM;right
3335;д?«“ »е  Џж?÷ г«ж” ѕ«—ѕ;HAM;SPAN;wrong
3336;«‘Ш«б ѕ— г«д? ж—;HAM;HAM;right
3337;update д—г «Ё“«— verhaul;HAM;HAM;right
3338;д?«“ »е  Џж?÷ Ш?»ж—ѕ;HAM;HAM;right
3339;«‘Ш«б ѕ— Ш?»ж—ѕ ќ «’б«Ќ;HAM;HAM;right
3340;«‘Ш«б ѕ— д—г «Ё“«— execl;HAM;HAM;right
3341;«‘Ш«б ѕ— ж—жѕ »е ж?дѕж“ - гд‘?;HAM;HAM;right
3342;«‘Ш«б ѕ— Б—?д —;HAM;HAM;right
3343;д?«“ »е «Џг«б  дў?г«  ‘»Ше ѕ” Р«е ”«Џ  “д?;HAM;HAM;right
3344;ШБ? Ш—ѕд «Ўб«Џ«  ”?” г ¬—‘ Ў«е—? »—ж? ”?” г Ёжб«ѕ?;HAM;HAM;right
3345;д?«“ »е  Џж?÷  жд—;SPAN;SPAN;right
3346;setдгжѕд Бж— «б;HAM;HAM;right
3347;setдгжѕд Бж— «б;HAM;HAM;right
3348;setдгжѕд Бж— «б;HAM;HAM;right
3349; Џж?÷ ?ШЏѕѕ Ш«»б »—ё ж Ш«»б г«д? ж— »—«? ”?” г ќ«дг гШждѕ?;HAM;HAM;right
3350;д’» Б—?д — »—«? ”?” г ќ«дг гШждѕ?;HAM;HAM;right
